task_id,category,difficulty,mode,selected_mode,prompt_router_reason,prompt_router_matched_features,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,effective_prompt_format_cheap,effective_prompt_format_expensive,max_new_tokens,generated_text,source,answer_type,expected_answer,expected_label,function_name,inferred_answer,inferred_label,test_count,passed_tests,passed,score,failure_reason,error,estimated_saved_percent,expensive_model_calls,total_time_seconds,total_time_seconds_avg,total_time_seconds_std,total_time_seconds_min,total_time_seconds_max,generated_tokens,tokens_per_second,tokens_per_second_avg,tokens_per_second_std
mbpp_000091,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def set(lst, n):
    # Sort the list in descending order and return the first n elements
    return sorted(lst, reverse=True)[:n]
```",mbpp,,,,set,,,3,0,False,0.0,"assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90]) raised NameError: name 'larg_nnum' is not defined","assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90]) raised NameError: name 'larg_nnum' is not defined",0.0,36,,,,,,36,,,
mbpp_000091,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def set(lst, n):
    """"""
    Returns a list containing the n largest items from the given list.

    Parameters:
    lst (list): The list from which to find the largest items.
    n (int): The number of largest items to return.

    Returns:
    list: A list containing the n largest items from the input list.
    """"""
    # Sort the list in descending order
    sorted_lst = sorted(lst, reverse=True)
    # Return the first n elements of the sorted list
    return sorted_lst[:n]
```",mbpp,,,,set,,,3,0,False,0.0,"assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90]) raised NameError: name 'larg_nnum' is not defined","assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90]) raised NameError: name 'larg_nnum' is not defined",65.00000000000001,0,,,,,,116,,,
mbpp_000091,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6627,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def set(lst, n):
    """"""
    Returns a list containing the n largest items from the given list.

    Parameters:
    lst (list): The list from which to find the largest items.
    n (int): The number of largest items to return.

    Returns:
    list: A list containing the n largest items from the input list.
    """"""
    # Sort the list in descending order
    sorted_lst = sorted(lst, reverse=True)
    # Return the first n elements of the sorted list
    return sorted_lst[:n]
```",mbpp,,,,set,,,3,0,False,0.0,"assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90]) raised NameError: name 'larg_nnum' is not defined","assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90]) raised NameError: name 'larg_nnum' is not defined",65.00000000000001,0,,,,,,116,,,
mbpp_000092,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def max_aggregate(tuples_list):
    # Initialize the maximum aggregate to a very small number
    max_aggregate = float('-inf')

    # Iterate through each tuple in the list
    for tup in tuples_list:
        # Calculate the sum of the tuple elements
        aggregate = sum(tup)

        # Update the maximum aggregate if the current aggregate is greater
        if aggregate > max_aggregate:
            max_aggregate = aggregate

    # Return the maximum aggregate found
    return max_aggregate
```",mbpp,,,,max_aggregate,,,3,0,False,0.0,"assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212) raised TypeError: unsupported operand type(s) for +: 'int' and 'str'","assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212) raised TypeError: unsupported operand type(s) for +: 'int' and 'str'",0.0,112,,,,,,112,,,
mbpp_000092,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def max_aggregate(tuples_list):
    """"""
    Calculate the maximum aggregate from a list of tuples.

    Args:
    tuples_list (list of tuples): A list of tuples to aggregate.

    Returns:
    int or float: The maximum aggregate value.
    """"""
    if not tuples_list:
        return None  # Return None if the list is empty

    max_value = max(tuples_list, key=lambda x: x[0])  # Find the maximum value based on the first element of each tuple
    return max_value[1]  # Return the second element of the maximum value (which is the aggregate)

# Example usage:
tuples_list = [(1, 2), (3, 4), (5, 6), (7, 8)]
print(max_aggregate(tuples_list))  # Output: 8
```

This function iterates through the list of tuples, finds the maximum value based on the first element of each tuple, and returns the second element of that maximum value, which is the aggregate.",mbpp,,,,max_aggregate,,,3,0,False,0.0,"assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)","assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)",65.00000000000001,0,,,,,,219,,,
mbpp_000092,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6644,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def max_aggregate(tuples_list):
    """"""
    Calculate the maximum aggregate from a list of tuples.

    Args:
    tuples_list (list of tuples): A list of tuples to aggregate.

    Returns:
    int or float: The maximum aggregate value.
    """"""
    if not tuples_list:
        return None  # Return None if the list is empty

    max_value = max(tuples_list, key=lambda x: x[0])  # Find the maximum value based on the first element of each tuple
    return max_value[1]  # Return the second element of the maximum value (which is the aggregate)

# Example usage:
tuples_list = [(1, 2), (3, 4), (5, 6), (7, 8)]
print(max_aggregate(tuples_list))  # Output: 8
```

This function iterates through the list of tuples, finds the maximum value based on the first element of each tuple, and returns the second element of that maximum value, which is the aggregate.",mbpp,,,,max_aggregate,,,3,0,False,0.0,"assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)","assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)",65.00000000000001,0,,,,,,219,,,
mbpp_000093,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def square_perimeter(side_length):
    """"""
    Calculate the perimeter of a square.

    Parameters:
    side_length (float): The length of one side of the square.

    Returns:
    float: The perimeter of the square.
    """"""
    return 4 * side_length
```",mbpp,,,,square_perimeter,,,3,3,True,1.0,,,0.0,62,,,,,,62,,,
mbpp_000093,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def square_perimeter(side_length):
    """"""
    Calculate the perimeter of a square given its side length.

    Parameters:
    side_length (float): The length of the side of the square.

    Returns:
    float: The perimeter of the square.
    """"""
    return 4 * side_length
```",mbpp,,,,square_perimeter,,,3,3,True,1.0,,,65.00000000000001,0,,,,,,66,,,
mbpp_000093,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5905,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def square_perimeter(side_length):
    """"""
    Calculate the perimeter of a square given its side length.

    Parameters:
    side_length (float): The length of the side of the square.

    Returns:
    float: The perimeter of the square.
    """"""
    return 4 * side_length
```",mbpp,,,,square_perimeter,,,3,3,True,1.0,,,65.00000000000001,0,,,,,,66,,,
mbpp_000094,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def perfect_squares(start, end):
    # Initialize an empty list to store perfect squares
    squares = []
    # Iterate through the range from start to end
    for num in range(start, end + 1):
        # Check if the number is a perfect square
        if int(num**0.5)**2 == num:
            squares.append(num)
    return squares
```",mbpp,,,,perfect_squares,,,3,3,True,1.0,,,0.0,84,,,,,,84,,,
mbpp_000094,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def perfect_squares(start, end):
    """"""
    Find all perfect squares between two given numbers.

    Args:
    start (int): The starting number.
    end (int): The ending number.

    Returns:
    list: A list of perfect squares between start and end.
    """"""
    return [i**2 for i in range(start, end + 1) if i**2 >= start and i**2 <= end]

# Example usage:
print(perfect_squares(1, 10))  # Output: [1, 4, 9, 16, 25]
print(perfect_squares(10, 1))  # Output: [1, 4, 9, 16, 25]
print(perfect_squares(1, 1))  # Output: []
```

This function iterates through the range from `start` to `end`, checks if each number is a perfect square, and collects those that are.",mbpp,,,,perfect_squares,,,3,1,False,0.3333333333333333,"assert perfect_squares(50,100)==[64, 81, 100]","assert perfect_squares(50,100)==[64, 81, 100]",65.0,0,,,,,,211,,,
mbpp_000094,code,medium,prompt_router_ml_v1,expensive_only,ml_prediction,confidence=0.6659,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def perfect_squares(start, end):
    # Initialize an empty list to store perfect squares
    squares = []
    # Iterate through the range from start to end
    for num in range(start, end + 1):
        # Check if the number is a perfect square
        if int(num**0.5)**2 == num:
            squares.append(num)
    return squares
```",mbpp,,,,perfect_squares,,,3,3,True,1.0,,,0.0,84,,,,,,84,,,
mbpp_000095,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def replace_spaces(s):
    # Replace spaces with underscores
    s = s.replace(' ', '_')
    # Replace underscores with spaces
    s = s.replace('_', ' ')
    return s
```",mbpp,,,,replace_spaces,,,3,0,False,0.0,assert replace_spaces('Jumanji The Jungle') == 'Jumanji_The_Jungle',assert replace_spaces('Jumanji The Jungle') == 'Jumanji_The_Jungle',0.0,45,,,,,,45,,,
mbpp_000095,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def replace_spaces(s):
    """"""
    Replace all spaces in the input string with underscores and vice versa.

    Args:
    s (str): The input string to be processed.

    Returns:
    str: The processed string with spaces replaced.
    """"""
    # Replace spaces with underscores
    return s.replace("" "", ""_"")
    # Replace underscores with spaces
    return s.replace(""_"", "" "")
```",mbpp,,,,replace_spaces,,,3,1,False,0.3333333333333333,assert replace_spaces('The_Avengers') == 'The Avengers',assert replace_spaces('The_Avengers') == 'The Avengers',65.0,0,,,,,,88,,,
mbpp_000095,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6776,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def replace_spaces(s):
    """"""
    Replace all spaces in the input string with underscores and vice versa.

    Args:
    s (str): The input string to be processed.

    Returns:
    str: The processed string with spaces replaced.
    """"""
    # Replace spaces with underscores
    return s.replace("" "", ""_"")
    # Replace underscores with spaces
    return s.replace(""_"", "" "")
```",mbpp,,,,replace_spaces,,,3,1,False,0.3333333333333333,assert replace_spaces('The_Avengers') == 'The Avengers',assert replace_spaces('The_Avengers') == 'The Avengers',65.0,0,,,,,,88,,,
mbpp_000096,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"Certainly! Below is a simple Python function named `maximum` that takes two numbers as input and returns the maximum of the two.

```python
def maximum(a, b):
    """"""
    This function takes two numbers as input and returns the maximum of the two.

    Parameters:
    a (int or float): The first number.
    b (int or float): The second number.

    Returns:
    int or float: The maximum of the two numbers.
    """"""
    if a > b:
        return a
    else:
        return b
```

You can use this function to find the maximum of any two numbers by passing them as arguments. For example:

```python
result = maximum(10, 20)
print(result)  # Output: 20
```",mbpp,,,,maximum,,,3,3,True,1.0,,,0.0,165,,,,,,165,,,
mbpp_000096,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def maximum(a, b):
    """"""
    Find the maximum of two numbers.

    Parameters:
    a (int): The first number.
    b (int): The second number.

    Returns:
    int: The maximum of the two numbers.
    """"""
    return max(a, b)
```",mbpp,,,,maximum,,,3,3,True,1.0,,,65.0,0,,,,,,64,,,
mbpp_000096,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5707,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def maximum(a, b):
    """"""
    Find the maximum of two numbers.

    Parameters:
    a (int): The first number.
    b (int): The second number.

    Returns:
    int: The maximum of the two numbers.
    """"""
    return max(a, b)
```",mbpp,,,,maximum,,,3,3,True,1.0,,,65.0,0,,,,,,64,,,
mbpp_000097,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def dog_age(human_years):
    # The first two years of a dog's life are equivalent to 10.5 dog years each
    if human_years <= 2:
        return human_years * 10.5
    # After the first two years, each year is equivalent to 4 dog years
    else:
        return 21 + (human_years - 2) * 4
```",mbpp,,,,dog_age,,,3,3,True,1.0,,,0.0,92,,,,,,92,,,
mbpp_000097,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def dog_age(dog_years):
    """"""
    Calculate the dog's age in dog's years.

    Parameters:
    dog_years (int): The number of dog years.

    Returns:
    int: The dog's age in dog's years.
    """"""
    return dog_years * 7
```",mbpp,,,,dog_age,,,3,0,False,0.0,assert dog_age(12)==61,assert dog_age(12)==61,65.0,0,,,,,,65,,,
